sheet_name,table_name,column_name,declared_type,ordinal,numeric,used,usage_count,ambiguous_literal_count,used_for,ambiguous_literals
Advanced,advanced,ws,REAL,24,True,False,0,6,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:88: ""ws"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:61: ""ws"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:595: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ws_48"", ""award_share"", ""all_nba"", ""all_star"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:596: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ts_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Advanced,advanced,ws_48,REAL,25,True,False,0,5,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:89: ""ws_48"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:62: ""ws_48"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:595: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ws_48"", ""award_share"", ""all_nba"", ""all_star"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Advanced,advanced,obpm,REAL,26,True,False,0,5,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:90: ""obpm"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:63: ""obpm"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:593: return (""ts_percent"", ""ows"", ""obpm"", ""tov_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Advanced,advanced,dbpm,REAL,27,True,False,0,11,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:91: ""dbpm"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:64: ""dbpm"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:460: return (""stl_percent"", ""stl_per100"", ""dbpm"", ""dws"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:462: return (""dbpm"", ""dws"", ""pf_per100"", ""team_d_rtg"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:466: return (""stl_percent"", ""dbpm"", ""dws"", ""pf_per100"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:468: return (""blk_percent"", ""drb_percent"", ""dbpm"", ""dws"", ""height_inches"", ""weight_pounds"", ""all_defense"", ""dpoy_share"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:470: return (""dbpm"", ""dws"", ""stl_percent"", ""blk_percent"", ""drb_percent"", ""all_defense"", ""dpoy_share"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:559: return (""stl_per100"", ""pf_per100"") if is_tendency else (""stl_percent"", ""stl_per100"", ""dbpm"", ""dws"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:561: return (""blk_per100"", ""pf_per100"", ""height_inches"") if is_tendency else (""blk_percent"", ""blk_per100"", ""dbpm"", ""dws"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Advanced,advanced,bpm,REAL,28,True,False,0,6,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:92: ""bpm"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:65: ""bpm"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:595: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ws_48"", ""award_share"", ""all_nba"", ""all_star"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:596: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ts_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Advanced,advanced,vorp,REAL,29,True,False,0,6,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:93: ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:66: ""vorp"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:595: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ws_48"", ""award_share"", ""all_nba"", ""all_star"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:596: return (""per"", ""bpm"", ""vorp"", ""ws"", ""ts_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"","
Player Play by Play,player_play_by_play,season,INTEGER,0,True,False,0,21,,"ambiguous_literal:load_generator_display_state@nba2k_editor/Player Generator/display.py:69: season = seasons[0] if selected_season is None else _require_option(selected_season, seasons, ""season"") | ambiguous_literal:update_generator_display_selection@nba2k_editor/Player Generator/display.py:96: season = state.selected_season if selected_season is None else _require_option(selected_season, state.seasons, ""season"") | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:186: if row.get(""season"") != int(season): | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:199: if row.get(""season"") != int(season): | ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:211: if row.get(""season"") != int(season): | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:231: row_season = row.get(""season"") | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:455: all_star = {(int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) for row in _sheet_rows(connection, ""All Star Selections"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:462: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:472: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:484: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:491: season = int(row.get(""season"") or 0) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:516: ""season"": season, | ambiguous_literal:_draft_pick_rows@nba2k_editor/Player Generator/player_generator.py:326: rows = [row for row in iter_workbook_sqlite_sheet_rows(database, ""Draft Picks"") if row.get(""season"") == int(draft_year)] | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:693: if row.get(""season"") != int(season): | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:710: if row.get(""season"") != int(season):"
Player Play by Play,player_play_by_play,lg,TEXT,1,False,False,0,0,,
Player Play by Play,player_play_by_play,player,TEXT,2,False,False,0,13,,"ambiguous_literal:update_generator_display_selection@nba2k_editor/Player Generator/display.py:103: player = _require_option(selected_player, players, ""player"") | ambiguous_literal:_generated_player_name_keys@nba2k_editor/Player Generator/game_port.py:324: values: list[object] = [identity.get(""player""), _safe_getattr(generated, ""player_id"")] | ambiguous_literal:validate_generated_player_names_match_offsets@nba2k_editor/Player Generator/game_port.py:379: player_label = str(identity.get(""player"") if isinstance(identity, dict) else getattr(generated, ""player_id"", """")).strip() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:514: ""player"": row.get(""player"") or identity.get(""player"") or player_id, | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:514: ""player"": row.get(""player"") or identity.get(""player"") or player_id, | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:514: ""player"": row.get(""player"") or identity.get(""player"") or player_id, | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:521: for name_key in _person_name_keys(candidate[""player""], player_id): | ambiguous_literal:load_candidates@nba2k_editor/Player Generator/player_generation_pool.py:695: master_player = str(master.get(""player"") or label) | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:207: ""player"": evidence.identity.get(""player""), | ambiguous_literal:_draft_pick_sort_key@nba2k_editor/Player Generator/player_generator.py:333: name = str(row.get(""player"") or """").strip().upper() | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:520: ""player"": context_row.get(""player"") or player_id, | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:520: ""player"": context_row.get(""player"") or player_id, | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:84: SqlBaseTableRole(""archive_sqlite"", ""player"", ""queryable player identity list""),"
Player Play by Play,player_play_by_play,player_id,TEXT,3,False,False,0,33,,"ambiguous_literal:_generated_player_name_keys@nba2k_editor/Player Generator/game_port.py:324: values: list[object] = [identity.get(""player""), _safe_getattr(generated, ""player_id"")] | ambiguous_literal:validate_generated_player_names_match_offsets@nba2k_editor/Player Generator/game_port.py:379: player_label = str(identity.get(""player"") if isinstance(identity, dict) else getattr(generated, ""player_id"", """")).strip() | ambiguous_literal:_identity_rows@nba2k_editor/Player Generator/player_evidence.py:176: str(row.get(""player_id"") or """").strip().upper(): row | ambiguous_literal:_identity_rows@nba2k_editor/Player Generator/player_evidence.py:178: if row.get(""player_id"") | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:188: player_id = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:235: row_player = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:447: player_info = {str(row.get(""player_id"") or """").strip().upper(): row for row in _sheet_rows(connection, ""Player Info"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:455: all_star = {(int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) for row in _sheet_rows(connection, ""All Star Selections"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:462: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:472: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:484: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:492: player_id = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:515: ""player_id"": player_id, | ambiguous_literal:load_candidates@nba2k_editor/Player Generator/player_generation_pool.py:696: master_player_id = str(master.get(""player_id"") or idx) | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:208: ""player_id"": evidence.player_id, | ambiguous_literal:_draft_pick_mode_proposals@nba2k_editor/Player Generator/player_generator.py:291: player_id = str(draft_row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_rookie_year_mode_proposals@nba2k_editor/Player Generator/player_generator.py:303: draft_rows = {str(row.get(""player_id"") or """").strip().upper(): row for row in _draft_pick_rows(context.source_database_path, draft_year)} | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:422: player_id = str(row.get(""player_id"") or """").strip() | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:519: ""player_id"": player_id, | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:533: source_player_id = str(season_info.get(""player_id"") or identity.get(""player_id"") or player_id).strip() or player_id | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:533: source_player_id = str(season_info.get(""player_id"") or identity.get(""player_id"") or player_id).strip() or player_id | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:695: player_id = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:712: player_id = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:47: player_ids = tuple(str(row.get(""player_id"") or """").strip() for row in roster_rows if str(row.get(""player_id"") or """").strip()) | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:47: player_ids = tuple(str(row.get(""player_id"") or """").strip() for row in roster_rows if str(row.get(""player_id"") or """").strip()) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:64: present_ids = {str(row.get(""player_id"") or """").strip() for row in rows if str(row.get(""player_id"") or """").strip()} | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:64: present_ids = {str(row.get(""player_id"") or """").strip() for row in rows if str(row.get(""player_id"") or """").strip()} | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:78: player_id = str(row.get(""player_id"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:93: player_id = str(row.get(""player_id"") or """").strip().upper()"
Player Play by Play,player_play_by_play,age,INTEGER,4,True,False,0,0,,
Player Play by Play,player_play_by_play,team,TEXT,5,False,False,0,35,,"ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:567: full_values = _generated_values(generated, identity, (""team_name"", ""team_full_name"", ""franchise"", ""team"", ""team_abbrev"", ""roster_team"")) | ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:568: full_values += tuple(getattr(generated, attr, """") for attr in (""team"", ""team_abbrev"", ""roster_team"", ""team_name"")) | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:702: for attr in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:709: for key_name in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_alternate_team_keys@nba2k_editor/Player Generator/game_port.py:726: key = _identity(share.get(""team"")) | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:189: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:201: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:236: row_team = str(row.get(""team"") or row.get(""tm"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:493: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:517: ""team"": team, | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:209: ""team"": source_team, | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:534: source_team = str(season_info.get(""team"") or team).strip().upper() or team | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:619: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_valid_multi_team_shares@nba2k_editor/Player Generator/player_generator.py:654: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:677: current_team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:683: copied[""team""] = canonical_team | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:696: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:713: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_row_team@nba2k_editor/Player Generator/player_generator.py:758: team = str(row.get(""team"") or """").strip() | ambiguous_literal:_team_display_name@nba2k_editor/Player Generator/player_generator.py:836: value = row.get(""team"") if isinstance(row, dict) else None | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:43: roster_rows = tuple(row for row in _canonical_roster_rows(season_rows) if _same(row.get(""team""), selected_team)) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:63: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""team""), team)) | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:79: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:94: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:85: SqlBaseTableRole(""archive_sqlite"", ""team"", ""queryable team identity list""),"
Player Play by Play,player_play_by_play,pos,TEXT,6,False,False,0,2,,"ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:512: positions = parse_positions(row.get(""pos"") or identity.get(""pos"")) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:512: positions = parse_positions(row.get(""pos"") or identity.get(""pos""))"
Player Play by Play,player_play_by_play,g,INTEGER,7,True,False,0,4,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:555: ""games"": as_float(per_game.get(""g"")), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:717: games = _float(row.get(""g"")) | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:730: games = _float(row.get(""g"")) | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:637: ""games"": _float(per_game.get(""g"")),"
Player Play by Play,player_play_by_play,gs,INTEGER,8,True,False,0,0,,
Player Play by Play,player_play_by_play,mp,INTEGER,9,True,False,0,1,,"ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:731: minutes = _float(row.get(""mp""))"
Player Play by Play,player_play_by_play,pg_percent,INTEGER,10,True,False,0,1,,"ambiguous_literal:select_positions_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:200: (""PG"", ""pg_percent""),"
Player Play by Play,player_play_by_play,sg_percent,INTEGER,11,True,False,0,1,,"ambiguous_literal:select_positions_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:201: (""SG"", ""sg_percent""),"
Player Play by Play,player_play_by_play,sf_percent,INTEGER,12,True,False,0,1,,"ambiguous_literal:select_positions_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:202: (""SF"", ""sf_percent""),"
Player Play by Play,player_play_by_play,pf_percent,INTEGER,13,True,False,0,1,,"ambiguous_literal:select_positions_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:203: (""PF"", ""pf_percent""),"
Player Play by Play,player_play_by_play,c_percent,INTEGER,14,True,False,0,1,,"ambiguous_literal:select_positions_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:204: (""C"", ""c_percent""),"
